Dimension : Length,50,mm
Dimension : Width,20,mm
Dimension : Thickness,0.04470,mm

Time,Extension,Load,Tensile strain,Tensile stress,Tensile extension
23.80000,0.99156,1.16916,0.19831,13.078,0.99156
23.85000,0.99375,1.17051,0.19875,13.093,0.99375
23.90000,0.99578,1.17135,0.19916,13.102,0.99578
23.95000,0.99781,1.17427,0.19956,13.135,0.99781
24.00000,0.99984,1.17673,0.19997,13.163,0.99984
24.05000,1.00219,1.17828,0.20044,13.180,1.00219
24.10000,1.00437,1.18230,0.20087,13.225,1.00437
24.15000,1.00625,1.18389,0.20125,13.243,1.00625
24.20000,1.00828,1.18525,0.20166,13.258,1.00828
24.25000,1.01047,1.18932,0.20209,13.303,1.01047
24.30000,1.01250,1.18935,0.20250,13.304,1.01250
24.35000,1.01437,1.19065,0.20287,13.318,1.01437
24.40000,1.01656,1.19273,0.20331,13.341,1.01656
24.45000,1.01859,1.19432,0.20372,13.359,1.01859
24.50000,1.02078,1.19722,0.20416,13.392,1.02078
24.55000,1.02281,1.19993,0.20456,13.422,1.02281
24.60000,1.02484,1.20346,0.20497,13.461,1.02484
24.65000,1.02687,1.20401,0.20537,13.468,1.02687
24.70000,1.02906,1.20605,0.20581,13.491,1.02906
24.75000,1.03125,1.20929,0.20625,13.527,1.03125
24.80000,1.03359,1.21168,0.20672,13.553,1.03359
24.85000,1.03547,1.21230,0.20709,13.560,1.03547
24.90000,1.03766,1.21450,0.20753,13.585,1.03766
24.95000,1.03969,1.21776,0.20794,13.621,1.03969
25.00000,1.04172,1.21771,0.20834,13.621,1.04172
25.05000,1.04344,1.22197,0.20869,13.669,1.04344
25.10000,1.04547,1.22397,0.20909,13.691,1.04547
25.15000,1.04766,1.22436,0.20953,13.695,1.04766
25.20000,1.04984,1.22803,0.20997,13.736,1.04984
25.25000,1.05187,1.22976,0.21037,13.756,1.05187
25.30000,1.05391,1.23246,0.21078,13.786,1.05391
25.35000,1.05594,1.23309,0.21119,13.793,1.05594
25.40000,1.05812,1.23562,0.21162,13.821,1.05812
25.45000,1.06031,1.23755,0.21206,13.843,1.06031
25.50000,1.06250,1.24071,0.21250,13.878,1.06250
25.55000,1.06469,1.24219,0.21294,13.895,1.06469
25.60000,1.06672,1.24410,0.21334,13.916,1.06672
25.65000,1.06875,1.24796,0.21375,13.959,1.06875
25.70000,1.07094,1.24899,0.21419,13.971,1.07094
25.75000,1.07281,1.25202,0.21456,14.005,1.07281
25.80000,1.07500,1.25285,0.21500,14.014,1.07500
25.85000,1.07703,1.25320,0.21541,14.018,1.07703
25.90000,1.07906,1.25535,0.21581,14.042,1.07906
25.95000,1.08109,1.25752,0.21622,14.066,1.08109
26.00000,1.08312,1.26008,0.21662,14.095,1.08312
26.05000,1.08516,1.25994,0.21703,14.093,1.08516
26.10000,1.08719,1.26292,0.21744,14.127,1.08719
26.15000,1.08937,1.26393,0.21787,14.138,1.08937
26.20000,1.09156,1.26906,0.21831,14.195,1.09156
26.25000,1.09375,1.26987,0.21875,14.204,1.09375
26.30000,1.09578,1.27190,0.21916,14.227,1.09578
26.35000,1.09797,1.27476,0.21959,14.259,1.09797
26.40000,1.10016,1.27803,0.22003,14.296,1.10016
26.45000,1.10219,1.28006,0.22044,14.318,1.10219
26.50000,1.10422,1.28044,0.22084,14.323,1.10422
26.55000,1.10641,1.28165,0.22128,14.336,1.10641
26.60000,1.10859,1.28352,0.22172,14.357,1.10859
26.65000,1.11047,1.28669,0.22209,14.393,1.11047
26.70000,1.11250,1.28463,0.22250,14.369,1.11250
26.75000,1.11453,1.29053,0.22291,14.435,1.11453
26.80000,1.11656,1.29167,0.22331,14.448,1.11656
26.85000,1.11859,1.29368,0.22372,14.471,1.11859
26.90000,1.12078,1.29442,0.22416,14.479,1.12078
26.95000,1.12297,1.29862,0.22459,14.526,1.12297
27.00000,1.12500,1.29573,0.22500,14.494,1.12500
27.05000,1.12703,1.30202,0.22541,14.564,1.12703
27.10000,1.12922,1.30141,0.22584,14.557,1.12922
27.15000,1.13125,1.30473,0.22625,14.594,1.13125
27.20000,1.13328,1.30461,0.22666,14.593,1.13328
27.25000,1.13531,1.30847,0.22706,14.636,1.13531
27.30000,1.13750,1.30941,0.22750,14.647,1.13750
27.35000,1.13969,1.31326,0.22794,14.690,1.13969
27.40000,1.14172,1.31218,0.22834,14.678,1.14172
27.45000,1.14375,1.31742,0.22875,14.736,1.14375
27.50000,1.14578,1.31730,0.22916,14.735,1.14578
27.55000,1.14766,1.32082,0.22953,14.774,1.14766
27.60000,1.14984,1.32118,0.22997,14.778,1.14984
27.65000,1.15203,1.32431,0.23041,14.813,1.15203
27.70000,1.15406,1.32659,0.23081,14.839,1.15406
27.75000,1.15609,1.32695,0.23122,14.843,1.15609
27.80000,1.15812,1.32878,0.23162,14.863,1.15812
27.85000,1.16031,1.33211,0.23206,14.901,1.16031
27.90000,1.16234,1.33196,0.23247,14.899,1.16234
27.95000,1.16437,1.33663,0.23287,14.951,1.16437
28.00000,1.16656,1.33988,0.23331,14.988,1.16656
28.05000,1.16875,1.33891,0.23375,14.977,1.16875
28.10000,1.17094,1.34116,0.23419,15.002,1.17094
28.15000,1.17297,1.34216,0.23459,15.013,1.17297
28.20000,1.17500,1.34597,0.23500,15.056,1.17500
28.25000,1.17719,1.34689,0.23544,15.066,1.17719
28.30000,1.17922,1.34789,0.23584,15.077,1.17922
28.35000,1.18141,1.35066,0.23628,15.108,1.18141
28.40000,1.18344,1.35355,0.23669,15.140,1.18344
28.45000,1.18531,1.35333,0.23706,15.138,1.18531
28.50000,1.18750,1.35697,0.23750,15.179,1.18750
28.55000,1.18953,1.35713,0.23791,15.180,1.18953
28.60000,1.19141,1.36018,0.23828,15.215,1.19141
28.65000,1.19344,1.36084,0.23869,15.222,1.19344
28.70000,1.19562,1.36483,0.23912,15.267,1.19562
28.75000,1.19781,1.36775,0.23956,15.299,1.19781
28.80000,1.19984,1.36940,0.23997,15.318,1.19984
28.85000,1.20187,1.36943,0.24037,15.318,1.20187
28.90000,1.20406,1.37096,0.24081,15.335,1.20406
28.95000,1.20609,1.37590,0.24122,15.390,1.20609
29.00000,1.20812,1.37433,0.24162,15.373,1.20812
29.05000,1.21047,1.37845,0.24209,15.419,1.21047
29.10000,1.21266,1.37916,0.24253,15.427,1.21266
29.15000,1.21469,1.38094,0.24294,15.447,1.21469
29.20000,1.21672,1.38093,0.24334,15.447,1.21672
29.25000,1.21875,1.38480,0.24375,15.490,1.21875
29.30000,1.22062,1.38745,0.24412,15.520,1.22062
29.35000,1.22266,1.39006,0.24453,15.549,1.22266
29.40000,1.22484,1.39018,0.24497,15.550,1.22484
29.45000,1.22703,1.39268,0.24541,15.578,1.22703
29.50000,1.22891,1.39459,0.24578,15.599,1.22891
29.55000,1.23094,1.39825,0.24619,15.640,1.23094
29.60000,1.23312,1.40008,0.24662,15.661,1.23312
29.65000,1.23531,1.40210,0.24706,15.683,1.23531
29.70000,1.23734,1.40391,0.24747,15.704,1.23734
29.75000,1.23953,1.40414,0.24791,15.706,1.23953
29.80000,1.24172,1.40639,0.24834,15.731,1.24172
29.85000,1.24375,1.40879,0.24875,15.758,1.24375
29.90000,1.24594,1.40865,0.24919,15.757,1.24594
29.95000,1.24797,1.41296,0.24959,15.805,1.24797
30.00000,1.25000,1.41382,0.25000,15.815,1.25000
30.05000,1.25203,1.41882,0.25041,15.870,1.25203
30.10000,1.25406,1.41855,0.25081,15.867,1.25406
30.15000,1.25609,1.41953,0.25122,15.878,1.25609
30.20000,1.25812,1.42339,0.25162,15.922,1.25812
30.25000,1.26031,1.42314,0.25206,15.919,1.26031
30.30000,1.26234,1.42531,0.25247,15.943,1.26234
30.35000,1.26437,1.42746,0.25287,15.967,1.26437
30.40000,1.26641,1.42889,0.25328,15.983,1.26641
30.45000,1.26859,1.43221,0.25372,16.020,1.26859
30.50000,1.27078,1.43490,0.25416,16.050,1.27078
30.55000,1.27312,1.43461,0.25462,16.047,1.27312
30.60000,1.27516,1.43976,0.25503,16.105,1.27516
30.65000,1.27719,1.43836,0.25544,16.089,1.27719
30.70000,1.27937,1.43936,0.25587,16.100,1.27937
30.75000,1.28125,1.44117,0.25625,16.120,1.28125
30.80000,1.28328,1.44314,0.25666,16.143,1.28328
30.85000,1.28531,1.44388,0.25706,16.151,1.28531
30.90000,1.28734,1.44662,0.25747,16.181,1.28734
30.95000,1.28937,1.44820,0.25787,16.199,1.28937
31.00000,1.29156,1.44989,0.25831,16.218,1.29156
31.05000,1.29344,1.45146,0.25869,16.236,1.29344
31.10000,1.29547,1.45342,0.25909,16.257,1.29547
31.15000,1.29766,1.45572,0.25953,16.283,1.29766
31.20000,1.29984,1.45486,0.25997,16.274,1.29984
31.25000,1.30203,1.45962,0.26041,16.327,1.30203
31.30000,1.30406,1.45848,0.26081,16.314,1.30406
31.35000,1.30625,1.46284,0.26125,16.363,1.30625
31.40000,1.30844,1.46202,0.26169,16.354,1.30844
31.45000,1.31047,1.46440,0.26209,16.380,1.31047
31.50000,1.31250,1.46529,0.26250,16.390,1.31250
31.55000,1.31469,1.46747,0.26294,16.415,1.31469
31.60000,1.31672,1.46884,0.26334,16.430,1.31672
31.65000,1.31891,1.47253,0.26378,16.471,1.31891
31.70000,1.32078,1.47425,0.26416,16.490,1.32078
31.75000,1.32281,1.47379,0.26456,16.485,1.32281
31.80000,1.32484,1.47720,0.26497,16.523,1.32484
31.85000,1.32687,1.47749,0.26537,16.527,1.32687
31.90000,1.32906,1.48303,0.26581,16.589,1.32906
31.95000,1.33125,1.48547,0.26625,16.616,1.33125
32.00000,1.33328,1.48387,0.26666,16.598,1.33328
32.05000,1.33547,1.48810,0.26709,16.645,1.33547
32.10000,1.33750,1.48752,0.26750,16.639,1.33750
32.15000,1.33969,1.48950,0.26794,16.661,1.33969
32.20000,1.34172,1.49174,0.26834,16.686,1.34172
32.25000,1.34375,1.49313,0.26875,16.702,1.34375
32.30000,1.34594,1.49415,0.26919,16.713,1.34594
32.35000,1.34797,1.49603,0.26959,16.734,1.34797
32.40000,1.35016,1.49907,0.27003,16.768,1.35016
32.45000,1.35203,1.50175,0.27041,16.798,1.35203
32.50000,1.35406,1.49999,0.27081,16.778,1.35406
32.55000,1.35594,1.50141,0.27119,16.794,1.35594
32.60000,1.35812,1.50500,0.27162,16.834,1.35812
32.65000,1.36031,1.50817,0.27206,16.870,1.36031
32.70000,1.36234,1.50955,0.27247,16.885,1.36234
32.75000,1.36437,1.51077,0.27287,16.899,1.36437
32.80000,1.36656,1.51376,0.27331,16.932,1.36656
32.85000,1.36859,1.51159,0.27372,16.908,1.36859
32.90000,1.37062,1.51752,0.27412,16.974,1.37062
32.95000,1.37281,1.51630,0.27456,16.961,1.37281
33.00000,1.37500,1.51898,0.27500,16.991,1.37500
33.05000,1.37703,1.52280,0.27541,17.034,1.37703
33.10000,1.37922,1.52266,0.27584,17.032,1.37922
33.15000,1.38125,1.52424,0.27625,17.050,1.38125
33.20000,1.38328,1.52971,0.27666,17.111,1.38328
33.25000,1.38516,1.52760,0.27703,17.087,1.38516
33.30000,1.38734,1.53287,0.27747,17.146,1.38734
33.35000,1.38953,1.53311,0.27791,17.149,1.38953
33.40000,1.39156,1.53484,0.27831,17.168,1.39156
33.45000,1.39344,1.53504,0.27869,17.170,1.39344
33.50000,1.39562,1.53785,0.27912,17.202,1.39562
33.55000,1.39781,1.54181,0.27956,17.246,1.39781
33.60000,1.39984,1.54488,0.27997,17.281,1.39984
33.65000,1.40187,1.54346,0.28037,17.265,1.40187
33.70000,1.40406,1.54599,0.28081,17.293,1.40406
33.75000,1.40609,1.55069,0.28122,17.346,1.40609
33.80000,1.40828,1.55078,0.28166,17.347,1.40828
33.85000,1.41047,1.55565,0.28209,17.401,1.41047
33.90000,1.41250,1.55436,0.28250,17.387,1.41250
33.95000,1.41453,1.55832,0.28291,17.431,1.41453
34.00000,1.41672,1.55809,0.28334,17.428,1.41672
34.05000,1.41891,1.56100,0.28378,17.461,1.41891
34.10000,1.42109,1.56304,0.28422,17.484,1.42109
34.15000,1.42297,1.56475,0.28459,17.503,1.42297
34.20000,1.42500,1.56514,0.28500,17.507,1.42500
34.25000,1.42703,1.57108,0.28541,17.574,1.42703
34.30000,1.42906,1.56929,0.28581,17.554,1.42906
34.35000,1.43109,1.57190,0.28622,17.583,1.43109
34.40000,1.43328,1.57345,0.28666,17.600,1.43328
34.45000,1.43547,1.57861,0.28709,17.658,1.43547
34.50000,1.43750,1.57936,0.28750,17.666,1.43750
34.55000,1.43953,1.58055,0.28791,17.680,1.43953
34.60000,1.44141,1.58028,0.28828,17.676,1.44141
34.65000,1.44344,1.58488,0.28869,17.728,1.44344
34.70000,1.44562,1.58606,0.28912,17.741,1.44562
34.75000,1.44797,1.59028,0.28959,17.788,1.44797
34.80000,1.45016,1.59152,0.29003,17.802,1.45016
34.85000,1.45219,1.59439,0.29044,17.834,1.45219
34.90000,1.45422,1.59504,0.29084,17.842,1.45422
34.95000,1.45625,1.59802,0.29125,17.875,1.45625
35.00000,1.45828,1.59774,0.29166,17.872,1.45828
35.05000,1.46031,1.60235,0.29206,17.923,1.46031
35.10000,1.46234,1.60073,0.29247,17.905,1.46234
35.15000,1.46453,1.60540,0.29291,17.958,1.46453
35.20000,1.46656,1.60486,0.29331,17.952,1.46656
35.25000,1.46859,1.60674,0.29372,17.972,1.46859
35.30000,1.47062,1.61031,0.29412,18.012,1.47062
35.35000,1.47266,1.61382,0.29453,18.052,1.47266
35.40000,1.47469,1.61369,0.29494,18.050,1.47469
35.45000,1.47703,1.61646,0.29541,18.081,1.47703
35.50000,1.47922,1.61939,0.29584,18.114,1.47922
35.55000,1.48141,1.62261,0.29628,18.150,1.48141
35.60000,1.48344,1.62399,0.29669,18.165,1.48344
35.65000,1.48547,1.62606,0.29709,18.189,1.48547
35.70000,1.48766,1.63005,0.29753,18.233,1.48766
35.75000,1.48969,1.62900,0.29794,18.222,1.48969
35.80000,1.49172,1.63365,0.29834,18.274,1.49172
35.85000,1.49375,1.63376,0.29875,18.275,1.49375
35.90000,1.49594,1.63551,0.29919,18.294,1.49594
35.95000,1.49781,1.63671,0.29956,18.308,1.49781
36.00000,1.49984,1.63950,0.29997,18.339,1.49984
36.05000,1.50187,1.63956,0.30037,18.340,1.50187
36.10000,1.50391,1.64322,0.30078,18.381,1.50391
36.15000,1.50609,1.64501,0.30122,18.401,1.50609
36.20000,1.50828,1.64657,0.30166,18.418,1.50828
36.25000,1.51031,1.64733,0.30206,18.427,1.51031
36.30000,1.51250,1.65164,0.30250,18.475,1.51250
36.35000,1.51453,1.65472,0.30291,18.509,1.51453
36.40000,1.51672,1.65314,0.30334,18.491,1.51672
36.45000,1.51875,1.65745,0.30375,18.540,1.51875
36.50000,1.52078,1.65434,0.30416,18.505,1.52078
36.55000,1.52297,1.65801,0.30459,18.546,1.52297
36.60000,1.52516,1.65837,0.30503,18.550,1.52516
36.65000,1.52719,1.66151,0.30544,18.585,1.52719
36.70000,1.52922,1.66238,0.30584,18.595,1.52922
36.75000,1.53125,1.66342,0.30625,18.607,1.53125
36.80000,1.53312,1.66614,0.30662,18.637,1.53312
36.85000,1.53516,1.66822,0.30703,18.660,1.53516
36.90000,1.53734,1.66661,0.30747,18.642,1.53734
36.95000,1.53953,1.67236,0.30791,18.706,1.53953
37.00000,1.54141,1.67182,0.30828,18.701,1.54141
37.05000,1.54344,1.67658,0.30869,18.754,1.54344
37.10000,1.54562,1.67757,0.30912,18.765,1.54562
37.15000,1.54781,1.68013,0.30956,18.793,1.54781
37.20000,1.54984,1.68074,0.30997,18.800,1.54984
37.25000,1.55187,1.67954,0.31037,18.787,1.55187
37.30000,1.55406,1.68392,0.31081,18.836,1.55406
37.35000,1.55625,1.68390,0.31125,18.836,1.55625
37.40000,1.55844,1.68751,0.31169,18.876,1.55844
37.45000,1.56047,1.68858,0.31209,18.888,1.56047
37.50000,1.56234,1.69160,0.31247,18.922,1.56234
37.55000,1.56437,1.69171,0.31287,18.923,1.56437
37.60000,1.56656,1.69475,0.31331,18.957,1.56656
37.65000,1.56875,1.69626,0.31375,18.974,1.56875
37.70000,1.57078,1.69940,0.31416,19.009,1.57078
37.75000,1.57281,1.70073,0.31456,19.024,1.57281
37.80000,1.57484,1.70239,0.31497,19.042,1.57484
37.85000,1.57703,1.70442,0.31541,19.065,1.57703
37.90000,1.57891,1.70724,0.31578,19.097,1.57891
37.95000,1.58109,1.70721,0.31622,19.096,1.58109
38.00000,1.58328,1.71135,0.31666,19.143,1.58328
38.05000,1.58562,1.71140,0.31712,19.143,1.58562
38.10000,1.58766,1.71623,0.31753,19.197,1.58766
38.15000,1.58953,1.71737,0.31791,19.210,1.58953
38.20000,1.59172,1.71992,0.31834,19.239,1.59172
38.25000,1.59375,1.71975,0.31875,19.237,1.59375
38.30000,1.59578,1.72317,0.31916,19.275,1.59578
38.35000,1.59797,1.72545,0.31959,19.300,1.59797
38.40000,1.60000,1.72709,0.32000,19.319,1.60000
38.45000,1.60203,1.73027,0.32041,19.354,1.60203
38.50000,1.60406,1.73234,0.32081,19.377,1.60406
38.55000,1.60609,1.73185,0.32122,19.372,1.60609
38.60000,1.60812,1.73552,0.32162,19.413,1.60812
38.65000,1.61016,1.73588,0.32203,19.417,1.61016
38.70000,1.61234,1.73837,0.32247,19.445,1.61234
38.75000,1.61453,1.74135,0.32291,19.478,1.61453
38.80000,1.61656,1.74191,0.32331,19.484,1.61656
38.85000,1.61875,1.74523,0.32375,19.522,1.61875
38.90000,1.62078,1.74611,0.32416,19.531,1.62078
38.95000,1.62281,1.74601,0.32456,19.530,1.62281
39.00000,1.62484,1.75184,0.32497,19.595,1.62484
39.05000,1.62703,1.75269,0.32541,19.605,1.62703
39.10000,1.62937,1.75307,0.32587,19.609,1.62937
39.15000,1.63141,1.75748,0.32628,19.659,1.63141
39.20000,1.63328,1.75951,0.32666,19.681,1.63328
39.25000,1.63547,1.76286,0.32709,19.719,1.63547
39.30000,1.63750,1.76318,0.32750,19.722,1.63750
39.35000,1.63953,1.76511,0.32791,19.744,1.63953
39.40000,1.64141,1.76610,0.32828,19.755,1.64141
39.45000,1.64359,1.76664,0.32872,19.761,1.64359
39.50000,1.64578,1.77007,0.32916,19.799,1.64578
39.55000,1.64781,1.77326,0.32956,19.835,1.64781
39.60000,1.64984,1.77579,0.32997,19.863,1.64984
39.65000,1.65203,1.77724,0.33041,19.880,1.65203
39.70000,1.65406,1.77743,0.33081,19.882,1.65406
39.75000,1.65625,1.78386,0.33125,19.954,1.65625
39.80000,1.65844,1.78201,0.33169,19.933,1.65844
39.85000,1.66047,1.78495,0.33209,19.966,1.66047
39.90000,1.66250,1.78858,0.33250,20.007,1.66250
39.95000,1.66469,1.78835,0.33294,20.004,1.66469
40.00000,1.66672,1.79142,0.33334,20.038,1.66672
40.05000,1.66859,1.79442,0.33372,20.072,1.66859
40.10000,1.67047,1.79579,0.33409,20.087,1.67047
40.15000,1.67281,1.79725,0.33456,20.103,1.67281
40.20000,1.67484,1.80032,0.33497,20.138,1.67484
40.25000,1.67687,1.79786,0.33537,20.110,1.67687
40.30000,1.67891,1.80422,0.33578,20.181,1.67891
40.35000,1.68094,1.80277,0.33619,20.165,1.68094
40.40000,1.68312,1.80565,0.33662,20.197,1.68312
40.45000,1.68531,1.80732,0.33706,20.216,1.68531
40.50000,1.68750,1.81051,0.33750,20.252,1.68750
40.55000,1.68969,1.81143,0.33794,20.262,1.68969
40.60000,1.69172,1.81356,0.33834,20.286,1.69172
40.65000,1.69375,1.81812,0.33875,20.337,1.69375
40.70000,1.69594,1.82082,0.33919,20.367,1.69594
40.75000,1.69781,1.82053,0.33956,20.364,1.69781
40.80000,1.70000,1.82120,0.34000,20.371,1.70000
40.85000,1.70203,1.82479,0.34041,20.412,1.70203
40.90000,1.70422,1.82853,0.34084,20.453,1.70422
40.95000,1.70609,1.82967,0.34122,20.466,1.70609
41.00000,1.70828,1.82843,0.34166,20.452,1.70828
41.05000,1.71016,1.83239,0.34203,20.497,1.71016
41.10000,1.71219,1.83459,0.34244,20.521,1.71219
41.15000,1.71437,1.83816,0.34287,20.561,1.71437
41.20000,1.71656,1.83490,0.34331,20.525,1.71656
41.25000,1.71875,1.84145,0.34375,20.598,1.71875
41.30000,1.72078,1.84042,0.34416,20.586,1.72078
41.35000,1.72297,1.84378,0.34459,20.624,1.72297
41.40000,1.72516,1.84434,0.34503,20.630,1.72516
41.45000,1.72703,1.84872,0.34541,20.679,1.72703
41.50000,1.72906,1.84813,0.34581,20.673,1.72906
41.55000,1.73141,1.85049,0.34628,20.699,1.73141
41.60000,1.73359,1.85155,0.34672,20.711,1.73359
41.65000,1.73547,1.85471,0.34709,20.746,1.73547
41.70000,1.73750,1.85507,0.34750,20.750,1.73750
41.75000,1.73953,1.86045,0.34791,20.810,1.73953
41.80000,1.74156,1.86036,0.34831,20.809,1.74156
41.85000,1.74359,1.86556,0.34872,20.868,1.74359
41.90000,1.74578,1.86270,0.34916,20.836,1.74578
41.95000,1.74797,1.86510,0.34959,20.862,1.74797
42.00000,1.75000,1.86729,0.35000,20.887,1.75000
42.05000,1.75203,1.87058,0.35041,20.924,1.75203
42.10000,1.75422,1.86951,0.35084,20.912,1.75422
42.15000,1.75625,1.87600,0.35125,20.984,1.75625
42.20000,1.75828,1.87656,0.35166,20.991,1.75828
42.25000,1.76047,1.87789,0.35209,21.005,1.76047
42.30000,1.76266,1.88146,0.35253,21.045,1.76266
42.35000,1.76469,1.88230,0.35294,21.055,1.76469
42.40000,1.76672,1.88642,0.35334,21.101,1.76672
42.45000,1.76875,1.88533,0.35375,21.089,1.76875
42.50000,1.77078,1.88929,0.35416,21.133,1.77078
42.55000,1.77266,1.88904,0.35453,21.130,1.77266
42.60000,1.77484,1.89187,0.35497,21.162,1.77484
42.65000,1.77703,1.89391,0.35541,21.185,1.77703
42.70000,1.77906,1.89551,0.35581,21.203,1.77906
42.75000,1.78109,1.89873,0.35622,21.239,1.78109
42.80000,1.78312,1.89938,0.35662,21.246,1.78312
42.85000,1.78531,1.90061,0.35706,21.260,1.78531
42.90000,1.78734,1.90297,0.35747,21.286,1.78734
42.95000,1.78937,1.90412,0.35787,21.299,1.78937
43.00000,1.79156,1.90633,0.35831,21.324,1.79156
43.05000,1.79375,1.90947,0.35875,21.359,1.79375
43.10000,1.79594,1.91051,0.35919,21.370,1.79594
43.15000,1.79797,1.91261,0.35959,21.394,1.79797
43.20000,1.80000,1.91385,0.36000,21.408,1.80000
43.25000,1.80219,1.91632,0.36044,21.435,1.80219
43.30000,1.80422,1.91680,0.36084,21.441,1.80422
43.35000,1.80641,1.91924,0.36128,21.468,1.80641
43.40000,1.80844,1.91924,0.36169,21.468,1.80844
43.45000,1.81031,1.92530,0.36206,21.536,1.81031
43.50000,1.81250,1.92399,0.36250,21.521,1.81250
43.55000,1.81453,1.92707,0.36291,21.556,1.81453
43.60000,1.81641,1.92818,0.36328,21.568,1.81641
43.65000,1.81859,1.93022,0.36372,21.591,1.81859
43.70000,1.82062,1.93110,0.36412,21.601,1.82062
43.75000,1.82281,1.93407,0.36456,21.634,1.82281
43.80000,1.82484,1.93478,0.36497,21.642,1.82484
43.85000,1.82687,1.93765,0.36537,21.674,1.82687
43.90000,1.82906,1.93939,0.36581,21.693,1.82906
43.95000,1.83109,1.94287,0.36622,21.732,1.83109
44.00000,1.83312,1.94212,0.36662,21.724,1.83312
44.05000,1.83531,1.94579,0.36706,21.765,1.83531
44.10000,1.83766,1.94866,0.36753,21.797,1.83766
44.15000,1.83969,1.94897,0.36794,21.801,1.83969
44.20000,1.84172,1.94889,0.36834,21.800,1.84172
44.25000,1.84375,1.95405,0.36875,21.857,1.84375
44.30000,1.84562,1.95492,0.36912,21.867,1.84562
44.35000,1.84766,1.95661,0.36953,21.886,1.84766
44.40000,1.84969,1.95700,0.36994,21.890,1.84969
44.45000,1.85187,1.95995,0.37037,21.923,1.85187
44.50000,1.85391,1.96366,0.37078,21.965,1.85391
44.55000,1.85609,1.96301,0.37122,21.958,1.85609
44.60000,1.85812,1.96460,0.37162,21.975,1.85812
44.65000,1.86016,1.96734,0.37203,22.006,1.86016
44.70000,1.86219,1.97091,0.37244,22.046,1.86219
44.75000,1.86437,1.97060,0.37287,22.043,1.86437
44.80000,1.86672,1.97391,0.37334,22.080,1.86672
44.85000,1.86875,1.97351,0.37375,22.075,1.86875
44.90000,1.87094,1.97848,0.37419,22.131,1.87094
44.95000,1.87297,1.97932,0.37459,22.140,1.87297
45.00000,1.87500,1.98120,0.37500,22.161,1.87500
45.05000,1.87703,1.98191,0.37541,22.169,1.87703
45.10000,1.87906,1.98407,0.37581,22.193,1.87906
45.15000,1.88125,1.98648,0.37625,22.220,1.88125
45.20000,1.88312,1.98696,0.37662,22.225,1.88312
45.25000,1.88531,1.99041,0.37706,22.264,1.88531
45.30000,1.88734,1.99206,0.37747,22.283,1.88734
45.35000,1.88937,1.99134,0.37787,22.274,1.88937
45.40000,1.89141,1.99165,0.37828,22.278,1.89141
45.45000,1.89359,1.99459,0.37872,22.311,1.89359
45.50000,1.89578,1.99932,0.37916,22.364,1.89578
45.55000,1.89797,1.99908,0.37959,22.361,1.89797
45.60000,1.90016,1.99854,0.38003,22.355,1.90016
45.65000,1.90219,2.00160,0.38044,22.389,1.90219
45.70000,1.90422,2.00455,0.38084,22.422,1.90422
45.75000,1.90625,2.00620,0.38125,22.441,1.90625
45.80000,1.90828,2.00654,0.38166,22.445,1.90828
45.85000,1.91031,2.01027,0.38206,22.486,1.91031
45.90000,1.91234,2.01100,0.38247,22.494,1.91234
45.95000,1.91453,2.01165,0.38291,22.502,1.91453
46.00000,1.91641,2.01109,0.38328,22.495,1.91641
46.05000,1.91844,2.01525,0.38369,22.542,1.91844
46.10000,1.92047,2.01600,0.38409,22.550,1.92047
46.15000,1.92266,2.01797,0.38453,22.572,1.92266
46.20000,1.92484,2.01526,0.38497,22.542,1.92484
46.25000,1.92703,2.01907,0.38541,22.585,1.92703
46.30000,1.92906,2.02186,0.38581,22.616,1.92906
46.35000,1.93125,2.02552,0.38625,22.657,1.93125
46.40000,1.93344,2.02420,0.38669,22.642,1.93344
46.45000,1.93531,2.02436,0.38706,22.644,1.93531
46.50000,1.93734,2.02706,0.38747,22.674,1.93734
46.55000,1.93953,2.02919,0.38791,22.698,1.93953
46.60000,1.94172,2.03045,0.38834,22.712,1.94172
46.65000,1.94375,2.02913,0.38875,22.697,1.94375
46.70000,1.94578,2.03221,0.38916,22.732,1.94578
46.75000,1.94797,2.03294,0.38959,22.740,1.94797
46.80000,1.95000,2.03752,0.39000,22.791,1.95000
46.85000,1.95203,2.03569,0.39041,22.771,1.95203
46.90000,1.95422,2.03653,0.39084,22.780,1.95422
46.95000,1.95641,2.04116,0.39128,22.832,1.95641
47.00000,1.95844,2.04289,0.39169,22.851,1.95844
47.05000,1.96047,2.04082,0.39209,22.828,1.96047
47.10000,1.96266,2.04592,0.39253,22.885,1.96266
47.15000,1.96453,2.04467,0.39291,22.871,1.96453
47.20000,1.96656,2.04773,0.39331,22.905,1.96656
47.25000,1.96859,2.05065,0.39372,22.938,1.96859
47.30000,1.97094,2.05111,0.39419,22.943,1.97094
